城市,县,2018,2019,2020,Adj_2018,Adj_2019,Adj_2020,Amount_2020
辽宁葫芦岛,连山区,0.2513503729331463,0.250558322905495,0.24976627287784373,0.25255394003313264,0.2529798040325152,0.2528506494953233,669.0428185646255
辽宁葫芦岛,龙港区,0.12497914655940844,0.1216058845420827,0.12023185500721734,0.1255775971892123,0.12278112530414795,0.12171660440107096,322.0621352452338
辽宁葫芦岛,南票区,0.04813033301864317,0.047795302968988984,0.04701173180569075,0.04836080049182266,0.04825721308539438,0.04759228211241536,125.92917846945105
辽宁葫芦岛,绥中县,0.22099978748385696,0.22267474160092376,0.22452417252518653,0.22205802372283914,0.22482674628389773,0.22729683314031424,601.4274204892714
辽宁葫芦岛,建昌县,0.09584088632251218,0.09386002290431747,0.09233366556320184,0.09629981119405788,0.09476711819218867,0.09347389877318615,247.33193615385056
辽宁葫芦岛,兴城市,0.2539338893489299,0.2539338893489299,0.2539338893489299,0.25514982736893527,0.25638799310185606,0.25706973207768996,680.2065110775676
内蒙古呼和浩特,新城区,0.14317793203177176,0.1407852318003255,0.13839253156887926,0.14305197595609945,0.1401833691259592,0.13758466997983723,1043.4421371270855
内蒙古呼和浩特,回民区,0.0817054841760095,0.0817054841760095,0.0817054841760095,0.08163360646411857,0.08135618986020858,0.0812285312542615,616.0371810323192
内蒙古呼和浩特,玉泉区,0.08804674740146108,0.08632684007656918,0.08286939935342841,0.08796929117185204,0.08595778927362867,0.08238565211731907,624.8127856577479
内蒙古呼和浩特,赛罕区,0.2227338106545377,0.23313413951116368,0.24353446836778966,0.22253786791174573,0.23213748144626606,0.24211284438005168,1836.183811778312
内蒙古呼和浩特,土默特左旗,0.1623345876903704,0.1596528277717176,0.1572176133944304,0.16219177917706665,0.15897030534614734,0.15629986104506316,1185.378146165759
内蒙古呼和浩特,托克托县,0.1268420020523462,0.1268420020523462,0.1268420020523462,0.12673041697368065,0.12629974726041265,0.12610156627757116,956.3542786490997
内蒙古呼和浩特,和林格尔县,0.09339729502149804,0.092606863602218,0.09214503605358072,0.09331513182363381,0.09221096543960845,0.09160714261088775,694.7485695609727
内蒙古呼和浩特,清水河县,0.04277442908687485,0.04349818715183985,0.044221945216804844,0.04273679969000864,0.04331223060714755,0.043963801149864375,333.42146792057144
内蒙古呼和浩特,武川县,0.039868203572368525,0.039741819558876075,0.03894326111727273,0.03983313083179447,0.039571921640621316,0.038715931185143986,293.621622108132
内蒙古包头,东河区,0.07516584611380508,0.07731882665771722,0.07922911278156838,0.07508262818360786,0.07723885411755715,0.07916400709238262,961.9218501795413
内蒙古包头,昆都仑区,0.11759557675935314,0.11591557374794252,0.11421841889350678,0.11746538384589289,0.11579567975475284,0.11412456111044325,1386.727542052996
内蒙古包头,青山区,0.12757479844091824,0.12507274502335103,0.12257069160578381,0.12743355728924535,0.12494337956920894,0.12246997043056417,1488.132610701785
内蒙古包头,石拐区,0.037926822519493135,0.037926822519493135,0.037926822519493135,0.037884832814963625,0.03788759398398378,0.037895656552438005,460.4701227686742
内蒙古包头,白云鄂博矿区,0.032393647132959426,0.03283784289123303,0.033282038649506636,0.03235778334102043,0.0328038779977794,0.033254689484689445,404.07773192846145
内蒙古包头,九原区,0.39345620858224456,0.3962338883440915,0.39901156810593846,0.3930206036766351,0.3958240550354634,0.3986836845512375,4844.405450982086
内蒙古包头,土默特右旗,0.14314071332186018,0.1423718736883743,0.14160303405488844,0.14298223876851632,0.1422246153700787,0.1414866732526622,1719.2045666930985
内蒙古包头,固阳县,0.07385473845124212,0.07335781975594705,0.07298072867091787,0.0737729720801184,0.07328194417117571,0.07292075752558272,886.0601246933556
内蒙古乌海,海勃湾区,0.3724287989082914,0.36980036917082026,0.36717193943334914,0.3724094089329428,0.37018318409597534,0.36795211278005796,1846.3837019303307
内蒙古乌海,海南区,0.42775363008557027,0.42775363008557027,0.42775363008557027,0.42773135970162857,0.42819643784764255,0.42866252846616476,2151.0285678432147
内蒙古乌海,乌达区,0.19986963729362597,0.20141187779691222,0.20295411830019847,0.19985923136542863,0.2016203780563821,0.20338535875377717,1020.5877302264538
内蒙古赤峰,红山区,0.10893478986717567,0.10832226129730299,0.1072459360376013,0.10892772464030695,0.10827303230286812,0.10729556963787377,726.820188726957
内蒙古赤峰,元宝山区,0.1487212952394173,0.14721059848159365,0.14519472041206385,0.14871164956339078,0.1471436959848528,0.14526191677381764,984.0042242258407
内蒙古赤峰,松山区,0.16386085470847692,0.16404910450914165,0.1645359595700072,0.16385022712003772,0.16397454945133355,0.16461210708989907,1115.0824134269762
内蒙古赤峰,阿鲁科尔沁旗,0.03129624687482179,0.03129624687482179,0.03129624687482179,0.03129421708172649,0.031282023734123095,0.03131073083071611,212.09889064727093
内蒙古赤峰,巴林左旗,0.042706817133005684,0.042391945996237204,0.042077074859468724,0.04270404728002985,0.04237268021606849,0.042096548200756714,285.16201751192597
内蒙古赤峰,巴林右旗,0.037330415637804905,0.03835194958080878,0.039373483523812654,0.03732799448423307,0.03833451984946946,0.03939170563846575,266.839413994967
内蒙古赤峰,林西县,0.038408228928978966,0.039210622068177436,0.04008935848872431,0.03840573787124305,0.039192802097725715,0.040107911911519856,271.6909952886355
内蒙古赤峰,克什克腾旗,0.06568999387558683,0.06716238327581747,0.06893152866817011,0.06568573339360213,0.06713186012616273,0.06896343029602188,467.1582768252522
内蒙古赤峰,翁牛特旗,0.0488726523468149,0.049028248089846994,0.049028248089846994,0.0488694825938193,0.04900596632316801,0.04905093844584238,332.2710570321363
内蒙古赤峰,喀喇沁旗,0.1061357784856159,0.10783620781346635,0.10868243121292391,0.10612889479533841,0.10778719971475471,0.10873272962558891,736.5555104837393
内蒙古赤峰,宁城县,0.11451547190756456,0.11200278998498228,0.1094901080624,0.11450804473218751,0.11195188830827406,0.10954078026927462,742.0292455440663
内蒙古赤峰,敖汉旗,0.09359231659808015,0.09359231659808015,0.09359231659808015,0.09358624644408489,0.0935497818911993,0.09363563128022322,634.287766292232
内蒙古通辽,科尔沁区,0.38808362988234774,0.3846410675391562,0.38023614562109737,0.388009057517943,0.38469704565166085,0.38013471680489813,2969.232272963059
内蒙古通辽,科尔沁左翼中旗,0.06635788177109324,0.06556914044689584,0.06478039912269844,0.06634513074590297,0.06557868294516377,0.06476311881078807,505.86472103106564
内蒙古通辽,科尔沁左翼后旗,0.06966508555466591,0.06966508555466591,0.06966508555466591,0.06965169903241594,0.06967522414964687,0.06964650224205977,544.0088290127289
内蒙古通辽,开鲁县,0.09761325486335867,0.09761325486335867,0.09761325486335867,0.0975944979495084,0.09762746084972836,0.09758721631599761,762.2537466442573
内蒙古通辽,库伦旗,0.04495620543745949,0.04577995011542927,0.04714890640653467,0.04494756685990559,0.04578661262605096,0.04713632933353155,368.18186842421494
内蒙古通辽,奈曼旗,0.09712955516153354,0.0965230782785378,0.09615196936798201,0.09711089119319205,0.09653712560783037,0.09612632062169492,750.8426903760591
内蒙古通辽,扎鲁特旗,0.08483359054199821,0.08554306862677898,0.08718436676858457,0.08481728930963348,0.08555551799821562,0.0871611101497327,680.8154313795621
内蒙古通辽,霍林郭勒市,0.151552989116459,0.15451984237762514,0.15748669563879128,0.15152386739149873,0.15454233017170327,0.1574446857212973,1229.8004401690532
内蒙古鄂尔多斯,东胜区,0.2301845386972615,0.24031442398986066,0.24764264798963553,0.22756943755309308,0.23463869187007322,0.23966018408379464,5134.479783811216
内蒙古鄂尔多斯,达拉特旗,0.11612160444642279,0.11235768827182027,0.10769447278873187,0.1148023597118757,0.10970403091059445,0.10422307055299662,2232.8750635273996
内蒙古鄂尔多斯,准格尔旗,0.24562404931768037,0.24562404931768037,0.24562404931768037,0.24283354159704348,0.23982291477503037,0.23770665252031237,5092.627323595172
内蒙古鄂尔多斯,鄂托克前旗,0.04612395329007046,0.04728278614809735,0.04857607860601788,0.045599944146341345,0.04616606404878166,0.04701028694085988,1007.1483874209821
内蒙古鄂尔多斯,鄂托克旗,0.10434744061847628,0.10434744061847628,0.10434744061847628,0.10316196085994518,0.10188296882147384,0.10098392595262307,2163.4796296089967
内蒙古鄂尔多斯,杭锦旗,0.022257176603628387,0.022438471959669554,0.022606653063744597,0.022004315276227687,0.021908521431082805,0.02187795470109116,468.713301516177
内蒙古鄂尔多斯,乌审旗,0.060034635247958115,0.06201445404350624,0.06399427283905436,0.05935258838149524,0.06054980026674974,0.06193149416476209,1326.820330985863
内蒙古鄂尔多斯,伊金霍洛旗,0.1867980444444721,0.18980992773433158,0.19282181102419108,0.18467585247397825,0.1853270078762138,0.18660643108356026,3997.856179534195
内蒙古呼伦贝尔,海拉尔区,0.14774202825593033,0.14774202825593033,0.14774202825593033,0.14788946594539892,0.14823522760422486,0.14869791776536756,1005.6440178471809
内蒙古呼伦贝尔,阿荣旗,0.05885080125605677,0.060146696886830525,0.06144259251760428,0.058909530828562276,0.06034748140330722,0.06184012550340074,418.2247687794992
内蒙古呼伦贝尔,鄂伦春自治旗,0.11425909145152614,0.1121053292056048,0.10972830143986946,0.11437311517682122,0.1124795644584793,0.11043824250046626,746.8938340306534
内蒙古呼伦贝尔,鄂温克族自治旗,0.09651133216992205,0.0964939697064225,0.0964455786254078,0.0966076446951435,0.09681609038890779,0.0970695805964646,656.4815735738902
内蒙古呼伦贝尔,陈巴尔虎旗,0.09331030593373305,0.09315292483172663,0.09304044512056031,0.09340342402662023,0.09346389228195787,0.09364241591041607,633.3036588021439
内蒙古呼伦贝尔,新巴尔虎左旗,0.026186892292660326,0.027123726653813234,0.02806056101496614,0.02621302524169027,0.027214272346646192,0.028242112576290754,191.00140735345437
内蒙古呼伦贝尔,新巴尔虎右旗,0.02928792158373649,0.029238385405482663,0.029202807054627838,0.029317149174142677,0.029335990351058397,0.029391748936901732,198.77639806026642
内蒙古呼伦贝尔,满洲里市,0.14655316219763917,0.1482407441013743,0.14992832600510944,0.14669941347003476,0.14873560828622795,0.15089836084006858,1020.5256143613838
内蒙古呼伦贝尔,牙克石市,0.12919248053215715,0.12643958694378218,0.1232875150366613,0.129321406884741,0.12686167348622004,0.12408518407951472,839.188099929758
内蒙古呼伦贝尔,扎兰屯市,0.05383224257005371,0.05383224257005371,0.05383224257005371,0.05388596392177153,0.05401194787981697,0.05418053666449416,366.42296946197405
内蒙古呼伦贝尔,额尔古纳市,0.050732382498736094,0.050732382498736094,0.050732382498736094,0.050783010375888914,0.05090173971063562,0.05106062052817003,345.32297663201393
内蒙古呼伦贝尔,根河市,0.05254441408311248,0.05142484298663258,0.050128821105451374,0.0525968502591847,0.05159651180251766,0.050453154098444745,341.2146811677818
内蒙古巴彦淖尔,临河区,0.33998973673005084,0.34105072465850983,0.34216939746937547,0.33882692519368146,0.338448585954866,0.33845457982297883,937.8576406894744
内蒙古巴彦淖尔,五原县,0.10108644626167027,0.10126350598743006,0.10141128184259156,0.10074071674932036,0.10049088869286074,0.1003102937877896,277.959824085965
内蒙古巴彦淖尔,磴口县,0.06072674535124638,0.061091201794075456,0.060652127313645283,0.06051905155219308,0.06062508995455466,0.05999364764099603,166.2423976132
内蒙古巴彦淖尔,乌拉特前旗,0.23478746351800178,0.2360488445598014,0.23695564282142628,0.23398445818672495,0.23424784608664323,0.23438309539352523,649.4755573354583
内蒙古巴彦淖尔,乌拉特中旗,0.09871005049513434,0.1010542031569975,0.10339835581886064,0.09837244858227871,0.10028318279495602,0.10227579477265054,283.40622731501463
内蒙古巴彦淖尔,乌拉特后旗,0.07434305144057823,0.0744265236656992,0.0744265236656992,0.07408878800693627,0.07385866638287976,0.0736185000215098,203.99686355960364
内蒙古巴彦淖尔,杭锦后旗,0.0937883808564456,0.0927534274832413,0.0919624943187164,0.09346761172886493,0.09204574013323952,0.09096408856054981,252.06148940128352
内蒙古乌兰察布,集宁区,0.09982677778247877,0.0985396272179561,0.09626109659522095,0.10030984330240562,0.09989028946768744,0.09852290160805012,646.5072803520248
内蒙古乌兰察布,卓资县,0.11745186768702176,0.11741076189212118,0.1173844583635972,0.11802022167771394,0.11902008687413193,0.12014258979722772,788.3756742494083
内蒙古乌兰察布,化德县,0.04459825561778087,0.044483210734212277,0.04440775504084651,0.044814068248583985,0.0450929328854099,0.04545118469740065,298.25067398434305
内蒙古乌兰察布,商都县,0.06223936684541806,0.0620531317164625,0.06191518176902307,0.06254054547476953,0.06290368113351733,0.06336997579743806,415.8337811827885
内蒙古乌兰察布,兴和县,0.10584460238172828,0.10572294358478254,0.10566315528474882,0.10635678838048297,0.10717206606334233,0.10814587637091456,709.6532407459414
内蒙古乌兰察布,凉城县,0.07815095247375563,0.07850031698175351,0.07916821349671968,0.07852912786244517,0.07957630455885972,0.08102839448859611,531.7083246341676
内蒙古乌兰察布,察哈尔右翼前旗,0.19330869794053668,0.18892808434570002,0.18443976719227964,0.19424412597649418,0.19151768244591788,0.18877346797853534,1238.7314968751489
内蒙古乌兰察布,察哈尔右翼中旗,0.041353460412969355,0.04124993655960092,0.04122538079839531,0.04155357135813774,0.0418153408917244,0.042194035595023,276.8772615745409
内蒙古乌兰察布,察哈尔右翼后旗,0.07295642321199242,0.0732229059163231,0.07329645513354417,0.07330946207885536,0.0742265571136029,0.07501866997949358,492.2725124054369
内蒙古乌兰察布,四子王旗,0.051601576997087506,0.051601576997087506,0.051601576997087506,0.051851278962580766,0.05230886911949845,0.05281403675133985,346.56570916229214
内蒙古乌兰察布,丰镇市,0.1278522846791302,0.12476604709428005,0.12167980950942989,0.12847096667753086,0.12647618944630773,0.12453886693598108,817.2240448339079
内蒙古兴安,乌兰浩特市,0.34052102445042887,0.3519502028705891,0.36476570978687434,0.33586945330236917,0.3425379203212602,0.34939052234739926,663.4926019377112
内蒙古兴安,阿尔山市,0.10779863479127258,0.1093020726079981,0.11056321803365625,0.10632608835980163,0.10637898297138829,0.10590288359001501,201.1095759374385
